8012723	2506750
17405852	9679667
3107658	3899824
16197556	10857969
18330949	7672674
19697080	10373320
1417197	1763328
1786627	3309680
17717015	3075947
19159454	16849625
19037920	12037148
18083536	15327408
17462095	9222413
17983440	10450504
18205952	7773291
18729180	15787897
17509149	9662409
1878639	6407601
11943852	7806025
9782126	8582549
8298799	3167224
18801851	8582541
16968545	8082528
18063685	2151892
18303203	12086961
12417628	8350054
10821782	8894182
19033409	16155283
19816555	18372903
8775937	1425095
17389382	8278351
7582450	8485921
2175235	3669189
18039812	15086906
7741692	6760859
9707599	8258349
15837817	15184501
17257277	1991568
19005023	17445204
18561508	10731498
12815107	10430939
17074088	16150012
8401950	2525492
2144301	3530844
8423232	1924335
9710438	9614613
18178847	15210771
19152692	17988433
3135758	3968427
9518707	1643801
16672053	8587251
18029451	6315512
19228808	8436255
19075291	16306336
16087865	11409710
17412305	1565635
1729269	2254458
9350817	956998
6435733	6818073
18985010	12107736
3928030	6383920
19898642	18256393
17487288	9421384
19834568	7813810
19101788	3283552
18753668	2283580
19065992	17130197
19956106	15220219
15498046	7883841
3119757	6572976
10944187	9419343
15610327	10938048
8981961	6363172
3370569	2873396
9702155	1547672
17349009	8772714
17223273	8366922
6339383	7026096
16670763	11061540
17570749	15561966
16254324	12378375
7635953	2512591
16847277	9028724
1469083	3275857
7962558	8098789
7554382	8262314
15467836	10505100
7580548	3240835
15467836	9703314
12446368	10611093
18796619	16534036
18633594	8168644
18390798	17687538
3499865	7355038
8215268	1314203
18477703	15919790
15321869	2031607
16494646	14988310
12082183	8679127
17846323	15823283
17906687	11707690
11320276	2664520
8495980	2695377
19576321	18378631
18764943	9285513
8376591	1936604
12082183	7533189
18073312	6368289
18426861	17463249
11200365	9510080
19337532	17054272
7912625	1569149
16247001	8232539
12970107	10433489
12569167	11781358
15361491	11298122
11507694	2227105
15985157	1438315
8550838	3596063
16249432	11423486
10190896	2838358
17623014	1991827
15643010	11158011
9100223	6362005
17767168	11406490
17151331	7730870
19194567	15096438
16408124	8907298
18188455	15662004
18215172	10333912
12788993	8168638
11454665	11135624
11285304	9711990
15128287	9607771
8675680	8326013
3578273	6979813
8692984	2181284
1763069	2506115
15606614	8343967
11707602	7836934
11522593	10898419
17306374	8960841
18598350	16900881
17620445	16371630
19114173	15516697
15972948	12397581
17224056	10588521
3281165	6776628
17767168	3607357
8200980	6362005
11742441	9166680
1671006	284714
18654634	10064093
17211497	9549452
17210729	2019237
18557792	12716671
18514235	9519755
8855307	8262314
15030523	7681990
15270842	12173692
2307932	6610693
16336637	12941788
7706455	1174829
7657800	2661589
7473199	2984069
17676306	16632240
18725615	15886696
9294791	8070302
19056762	11978641
17034640	10217393
18689692	12937416
19221353	15324513
15317710	11423515
17592553	15662233
18439624	11494278
18591403	15713359
19469001	10332677
3607357	7446723
8257420	8425496
19383116	17883840
18178393	16339897
16734901	15068742
19287497	17955017
19029977	12716791
2068098	2115690
18768675	9135956
18629366	11213885
159316	369928
9593767	8801100
19068374	11849464
7769140	2873396
9844045	9054944
17521324	11872662
2236044	2882518
16818907	12556541
7860757	2005215
16215165	10388989
14593852	9299931
18795103	15161763
19056609	17189871
19641379	1830860
19448982	16415884
17600118	11701997
16229747	15277425
18461161	17971426
7523287	2966437
18387078	2904881
11711458	7498976
3493204	6339614
18348689	17068657
11509426	10372244
18686043	15562200
19575789	18191067
17356989	9673301
18818245	10063931
12507898	7720392
15383444	10691161
10677335	7704030
12502742	9495343
8637868	2201748
18768675	10826411
7883223	3057885
7092823	212016
15886700	10391392
12235110	11489950
8981711	2920149
18493227	12086760
16945141	8072542
12836865	10528364
19930636	15198656
18448419	11742409
11703366	6381190
10403914	3275555
17767168	9217884
18437223	9562318
19553558	2714046
18200811	14578243
17428851	9606176
6580815	7034532
2010535	6376219
18337374	16753447
17942385	15142919
19357773	16935891
19038053	10535461
10469241	2961642
1991839	2662016
16631535	11596663
19956093	19956101
8514858	3075947
2318983	3491769
11006768	8841820
7034532	446910
6123526	7202884
2684155	6998805
17714746	15972866
18832292	12020331
18443202	17460697
16895987	15229374
1884094	6323144
18560894	16229747
10086946	344114
18587447	16644679
15889095	15229375
11791216	9792550
8478620	3003909
15030523	8454115
11303130	9020324
16336637	10768098
19602480	16936217
15172958	8986914
8851514	2648726
18349126	16153889
17261860	11289485
16110329	14617043
10378067	1608115
18093343	9096978
9254659	2205920
19220880	17157128
8958219	7241881
11390440	9058834
9844045	8247037
18316361	16826799
18776148	17334650
1469084	2901099
10821782	2543815
3101866	4053952
16339811	15616804
8256853	2068089
6453533	6156952
18755894	11607785
18591404	15126002
17211497	12351469
18682012	11333990
18535187	2257997
18337172	12479819
18183468	12502657
11303130	7564117
2189891	2653936
19128359	3159965
11049955	8206714
18653708	8878419
18802479	15983206
8869192	6624425
17949947	11978633
9606176	7594559
19795399	9541507
18477810	15806321
15111316	10916097
19087327	11063279
11790818	3035947
7619068	1782596
16597817	12774166
17969381	15504997
9449718	3585250
18498634	12502499
7574935	8093268
3292589	6337899
17311546	7580548
18435852	12401757
18957123	15677515
10190896	9166662
19436665	10938048
17983444	7867594
18941121	18516099
18593768	8247074
9421467	8641276
8408615	3416556
16873415	10683243
18316394	16084803
19143818	15784469
2296596	2740348
15158110	7925541
19436665	17026489
670405	909549
9710443	7926301
18430866	17463246
17571924	10764845
11302899	8150235
19436668	16732007
10580857	2140232
8651280	8383698
7567975	2187469
18728082	9179466
18390797	8237971
3462303	6746903
9062360	1884094
7902572	8093606
8016086	7902572
8675652	3290006
11919048	7555537
16823477	12606524
7540094	2412933
18458138	17212599
19151107	17977935
18349126	9529321
7034534	6766467
14691046	6362435
11704924	11481585
16796700	15784133
19742300	16731824
9466985	8238507
8733583	3899813
15776395	14655265
18729180	12663577
7769136	3540010
19459761	12843147
12975475	11145667
15687377	9472859
16766631	8366922
1409662	2901099
17327461	12540634
9520453	8529129
9384304	3745917
19001183	17955017
17641739	10831236
9218505	8941464
18552604	12882850
8562538	4028800
18840266	1832352
18539754	9399945
18292465	1991827
17412305	15184499
15946965	11110769
12949259	10843379
19151107	2239905
17462100	15975103
16823478	8436255
17644085	16804062
8894182	2543815
19956106	18045485
18827867	14693318
18561505	17290029
18957123	10329206
19204799	16530579
18488188	9391186
17116737	15771578
18654634	11272211
18825272	10230646
3772281	284714
18803760	16339897
17469043	10856382
17955068	17115351
17969381	11832527
16184198	10201997
11285306	8314025
11694472	9051375
8666914	7694152
18602983	10610714
1469084	1896073
19423844	10570128
17150299	12473548
8315397	8459217
1884094	2894428
18078023	17145742
15143122	11118027
12626748	7589853
15931309	11213884
17761995	15317604
17686944	16037290
19124789	1987413
1924397	3585250
18495965	9392572
15932520	10078544
19337558	9626124
11509426	9605629
10739754	9817917
8157281	1303676
11703365	8666150
17884968	16219717
2477102	132978
18755353	16239637
17641777	15919790
17273962	12045211
1884094	3661732
19114721	9662368
18490958	1623937
17949947	9421467
1534652	2156498
6222067	885168
12446368	8366922
18025493	14985484
16186411	7789636
15774531	7657022
12851856	9402972
2189896	2676662
17428349	15823385
17415316	7555551
1409662	1824775
16702986	9299363
18430204	16310435
19037920	15616015
9732337	7978716
10903125	1532777
19475778	18539916
19017778	12610034
18216319	15780082
7909987	2786821
17349009	10867713
19153582	16944096
18591388	17463246
19690342	17905165
10618410	1899431
19449020	14676474
19036853	10780668
3554759	3510920
18622276	11978641
18769687	17387446
2263645	6344096
18796621	11832527
14678267	9253351
10677521	7926304
18502305	1991829
17306374	11574409
16109069	12671124
19956109	16699517
18654634	17018838
17932595	9539998
11751668	10639304
18790839	17940115
8950668	8072544
2507727	2885918
2263632	588254
10053014	3309680
16043734	12610013
15660293	15047635
19489075	18544912
3309126	6376247
11507694	7704030
18375412	8174842
16978373	11120869
18509500	11355004
19890425	9653611
10491408	1532777
8514849	1568529
17319471	3514343
8083360	1541385
2002494	6321085
1504709	2851383
18591404	16949517
9782126	7537670
19066321	15935296
9627564	2226110
18820210	10389843
18854049	16424231
3456197	7409364
1999488	2662016
15932520	9358337
10772656	8550841
18431516	15912092
19114721	18304876
18599530	17259403
17443369	15209603
9427742	1909135
18594062	839365
17403121	9428832
17306374	8423228
18304674	12196430
18620046	10666008
8432857	3517067
17349010	10580413
1826646	3159965
18781141	16943856
8944206	8223830
17148676	2838358
7726162	2063876
19956109	17554260
1707061	2837217
10873985	6700669
18335280	15677784
17143333	10963600
18957532	18191683
8443481	2188030
18923682	9710447
18647951	18198356
8878437	8432410
15381770	12815107
19056762	11502801
8637868	7758886
7560085	1409662
18633107	6363177
17982227	12830456
17606874	17072585
10793009	7789634
17326333	12610006
10074012	2187031
19480671	15642076
7670740	6197336
8415742	3003909
16489972	14633343
1370298	2846770
18417746	12830456
17594390	16492206
2881947	2986612
19956096	15620463
1698582	7030831
1781827	3771500
15696418	7895958
18779868	9222654
18544706	15616805
8675629	1541385
18207200	9498053
3147006	6927730
18497871	3044882
12566549	10332663
18423879	12079621
2783780	2842756
19060127	15885672
11985511	11161975
18840783	16849625
16030147	2451692
19228808	17463249
17955068	7833731
19387106	2407581
18660851	17603484
19448982	18469204
1606724	1669848
8200974	3322914
16085737	9130923
2252927	2951065
19949652	11606170
18769687	14557471
8173400	3283552
14639528	11507694
8298799	2452237
18556337	1936622
18841263	17679700
18694484	15855572
18005036	8268399
15985177	9112017
15146237	12843127
10751750	3942692
16127772	7623902
11703365	8922355
2901099	2987920
18535187	15356026
18523557	15591007
19479186	18940401
10333910	6818073
19289493	12502742
8415742	1955501
19120494	7835939
17259403	11832527
11832527	9742976
16585050	12456232
18005036	11418698
19124789	3240834
18406405	12882932
17186387	11914749
16847277	12032638
18294380	7555499
15467822	8366922
12788993	10753036
8516335	1450485
15655244	8366922
18320053	16452245
7862678	2189891
12747810	1338389
17490448	8976172
18398138	11978634
12153522	9000700
16544364	9833935
7841827	3288533
18776136	10848492
18697903	7497862
18650369	15189492
7888928	8172873
8450063	6378698
19479186	16614419
18005036	8149657
19536605	9673301
18155695	17217413
17237940	10818026
11563971	10438898
7841827	7002680
9933451	3292330
16215165	9115153
1422588	3596063
16895987	3109542
17267600	9811884
17487985	12589186
18430204	12610049
17349010	3878262
19715561	8051090
18690422	17536067
18509209	16681560
17237299	15562143
1677834	2843209
8878437	6530055
3014147	2991052
10209508	7737259
18790004	7589853
19005023	15250035
19479186	16736131
7962558	2566050
19164386	18040659
18561508	11315831
19052261	18478125
7931087	8401590
17594390	14532171
19531260	11311100
18570678	16219008
9033268	1991829
17185336	11110769
18356184	11815502
8703884	8206714
10890871	1733815
15841215	7868970
1692206	2478541
19014491	11333990
2369660	6760663
7972005	2121568
17825092	7609750
19423844	9593767
18523557	10481045
16241867	8366922
19789630	18372903
18566337	8059020
19337535	17300595
10378067	6369869
9053453	8551245
17942684	11393553
9627564	8722069
16895275	15797853
18311190	12967932
16231005	15130892
8958211	8405760
17326333	15691219
3051674	6368289
8546508	4038213
7708723	8339858
3772281	6760663
18636668	10911004
18182453	17287462
18431243	7819154
16877540	9685609
7681990	1727731
3087454	6589235
19015530	11145667
18296490	16043663
19735543	9673301
19436665	17290029
6453533	34548
8392181	2370888
17623014	11133066
18845644	10064101
11906948	8482485
15210953	6419012
18567926	8458308
12560454	11978634
17415544	16567538
19337535	17098089
18056794	8971073
18285525	7869657
15308778	1707531
18776148	3500674
19267711	15669880
15466998	8236167
18488188	16567535
17372790	11942998
1393888	3203569
18436707	9884331
16280647	12183168
10233208	1422588
18400966	10934455
16585050	12466341
18561513	15308380
18560002	14693978
19909549	12684363
15314696	10677521
9691086	8551245
8351904	6355139
19337530	10491414
17659061	1397708
7724555	3100306
17476355	17111267
18078023	16214598
19152692	11553198
3518640	6401518
16855264	11832527
10938048	10229287
9096551	1342318
16907917	2873396
11703366	1548146
7964474	1680347
17462095	12424108
18450419	17554260
8326004	1516768
8173426	3082444
16014697	15004560
18971435	17563060
19114173	9792549
10864575	7733369
19509199	16988119
18793419	15084263
18772240	17901230
18385139	17102570
19568428	17517853
9472678	3053305
16400005	10432377
18829388	17911589
11032783	8640221
18292467	3545954
8514858	3979683
16049319	7787143
9151794	3297883
7657822	7840858
19735543	12090978
11160133	8666144
19479186	15015138
15184501	11714766
8675652	1858869
7560067	1554359
16855180	12087008
1638761	1698584
19475778	9571349
11160133	10334305
18753668	8040759
12560454	9662409
18697899	14559925
7826117	1576932
10848492	7026724
8777684	1779317
18769499	16936212
15304647	2115690
18835935	17601994
19387106	8317453
19103772	8608603
19576321	15708106
17047287	9541176
18549445	16148057
6177717	6166044
16864906	3136960
12851856	10064092
18832086	9519740
9362527	2507922
19046222	14747222
18297260	11590126
7046648	463544
18420662	10938048
8325993	1727062
6593734	650240
19245711	11874933
18776148	12748907
18535197	11270671
10403912	8679127
18655733	15235773
11943868	1946445
8567980	8232539
8755935	7842018
7512990	2838359
1554359	159313
19435491	16752172
18728230	17449011
9239416	8606266
14685093	12409659
1677834	6237013
18682514	11988062
19956103	16186404
18975035	11679449
16631535	12846742
16313366	8288043
19074809	17641740
17969380	16368054
7702375	1312414
15941771	10490436
1463468	2384600
19578398	9703330
18178393	17563060
2784133	6205468
15184501	12928371
18559877	12759255
14527045	11289467
19479186	15662004
9529321	7652767
18633107	17704113
15613333	9645988
10971508	8591829
3186714	3491769
17550670	16750453
17991718	16597691
16369227	3987975
8516335	1532514
11481585	10690901
18492787	9430232
19956109	16306380
9916130	8366922
9064326	8232539
17151331	14570951
17982684	17223273
8012717	3277013
3370569	3309680
16336637	9285775
17644085	15448086
18628566	10896837
12525697	9254659
19180071	9028693
2892397	367641
16400026	12540628
18691434	9080995
11106373	2882518
19114721	15793267
19151107	14576980
18200800	12196422
17932595	17046557
15270841	11318596
8990188	8402882
15712788	10923632
15837817	1727742
19056609	14988270
7615824	3511094
